case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0192,muti_test,查询身份证号为'420902197712097680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197712097680' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197712097680'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197712097680'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,6995.6519000006665,17038.070599999628,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
muti_test:M1000_0193,muti_test,联合查询身份证号'420902197704037720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197704037720' ORDER BY cs.company_id;","SELECT 
  p.name,
  c.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902197704037720';","SELECT 
  p.name,
  cs.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902197704037720';",True,False,False,False,True,2,False,False,True,True,False,3774.2050000015297,11877.018399998633,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0194,muti_test,联合查询身份证号为'420902197810227760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197810227760' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902197810227760'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902197810227760';",True,True,True,False,True,2,False,False,True,True,False,6440.348799998901,16307.79149999944,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0195,muti_test,联合查询身份证号为'420902197707207800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197707207800' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197707207800';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197707207800';",True,True,True,True,False,0,False,True,True,True,True,5891.319700000167,5892.9309000013745,,,False,[]
muti_test:M1000_0196,muti_test,联合核查身份证号'420902197805257840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197805257840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS valid_unemployment_registration_date,
    e.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197805257840';","SELECT 
    p.name,
    u.register_date AS register_date,
    u.unemployment_date AS unemployment_date,
    e.employment_form AS employment_form,
    e.employment_date AS employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197805257840';",True,True,True,False,True,1,True,True,True,True,True,7048.010100003012,11945.097400002851,,,False,[]
muti_test:M1000_0197,muti_test,查询身份证号为'420902197206177880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197206177880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197206177880'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197206177880'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,5754.0939999998955,20221.502899999905,result_mismatch,"value_mismatch: gold_rows=16, generated_rows=16",False,[]
muti_test:M1000_0198,muti_test,联合查询身份证号'420902198504087920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198504087920' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902198504087920';","SELECT 
  p.name AS name,
  cs.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902198504087920';",True,False,False,False,True,2,False,False,True,True,False,3403.625300001295,14017.418300001736,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0199,muti_test,联合查询身份证号为'420902197501177960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197501177960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902197501177960'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902197501177960';",True,True,True,False,True,2,False,False,True,True,False,4170.175200000813,15518.366500000411,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0200,muti_test,联合查询身份证号为'420902198603248000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198603248000' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
LEFT JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198603248000';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
LEFT JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198603248000';",True,True,True,True,False,0,False,True,True,True,True,4532.461200000398,4534.854300000006,,,False,[]
muti_test:M1000_0201,muti_test,联合核查身份证号'420902197601048040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197601048040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS valid_unemployment_registration_date,
    e.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197601048040';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197601048040';",True,True,True,False,True,1,True,True,True,True,True,7160.499800000252,14661.377300002641,,,False,[]
muti_test:M1000_0202,muti_test,查询身份证号为'420902198404118080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198404118080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198404118080'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198404118080'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,5050.395999998727,17335.400600000867,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
muti_test:M1000_0203,muti_test,联合查询身份证号'420902197803118120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197803118120' ORDER BY cs.company_id;","SELECT 
    p.name,
    c.company_id,
    ci.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info ci ON cs.company_id = ci.company_id
WHERE 
    p.id_card = '420902197803118120';","SELECT 
    p.name,
    cs.company_id,
    ci.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info ci ON cs.company_id = ci.company_id
WHERE 
    p.id_card = '420902197803118120';",True,False,False,False,True,2,False,False,True,True,False,5011.748799999623,14642.903200001456,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0204,muti_test,联合查询身份证号为'420902198102268160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198102268160' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  sip.id_card = '420902198102268160'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  sip.id_card = '420902198102268160';",True,True,True,False,True,2,False,False,True,True,False,4740.7501000016055,14164.037099999405,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
muti_test:M1000_0205,muti_test,联合查询身份证号为'420902197311118200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197311118200' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197311118200';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197311118200';",True,True,True,True,False,0,False,True,True,True,True,4002.006999999139,4005.852700000105,,,False,[]
muti_test:M1000_0206,muti_test,联合核查身份证号'420902198604198240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198604198240' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS valid_unemployment_registration_date,
    e.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198604198240';","SELECT 
    p.name,
    u.register_date AS register_date,
    u.unemployment_date AS unemployment_date,
    e.employment_form AS employment_form,
    e.employment_date AS employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198604198240';",True,True,True,False,True,1,True,True,True,True,True,7452.955100001418,13877.869699997973,,,False,[]
muti_test:M1000_0207,muti_test,查询身份证号为'420902198102078280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198102078280' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198102078280'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198102078280'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,6354.453500000091,18424.640200002614,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0208,muti_test,联合查询身份证号'420902197906208320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197906208320' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902197906208320';","SELECT 
  p.name AS name,
  cs.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902197906208320';",True,False,False,False,True,2,False,False,True,True,False,3874.862700002268,13155.608900000516,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0209,muti_test,联合查询身份证号为'420902198504228360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198504228360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198504228360'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198504228360';",True,True,True,False,True,2,False,False,True,True,False,4361.666900000273,17586.756900000182,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
muti_test:M1000_0210,muti_test,联合查询身份证号为'420902198611088400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198611088400' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
LEFT JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198611088400';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
LEFT JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198611088400';",True,True,True,True,False,0,False,True,True,True,True,5136.932699999306,5141.674999998941,,,False,[]
muti_test:M1000_0211,muti_test,联合核查身份证号'420902198209168440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198209168440' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902198209168440'
  AND u.is_valid = '1'
  AND e.is_valid = '1';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902198209168440'
  AND u.is_valid = '1'
  AND e.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4283.389299998817,10935.111800001323,,,True,['extra_is_valid_filter']
muti_test:M1000_0212,muti_test,查询身份证号为'420902198607238480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198607238480' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198607238480'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198607238480'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,5919.348400002491,19049.23019999842,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0213,muti_test,联合查询身份证号'420902197905028520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197905028520' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197905028520';","SELECT 
  p.name AS name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197905028520';",True,True,True,False,True,2,False,False,True,True,False,4030.5677999967884,14838.681699999142,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0214,muti_test,联合查询身份证号为'420902197204228560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197204228560' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  sip.id_card = '420902197204228560'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  sip.id_card = '420902197204228560';",True,True,True,False,True,2,False,False,True,True,False,6020.921899998939,16019.119699998555,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
muti_test:M1000_0215,muti_test,联合查询身份证号为'420902197610028600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197610028600' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197610028600';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197610028600';",True,True,True,True,False,0,False,True,True,True,True,5358.628800000588,5361.810399997921,,,False,[]
