case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
simple_test:S1000_0156,simple_test,查询身份证号为'420902197602066210'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197602066210';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197602066210';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197602066210';",True,True,True,True,False,0,False,True,True,True,True,3724.9611000006553,3726.8739999999525,,,False,[]
simple_test:S1000_0157,simple_test,帮我查看身份证号'420902198206226250'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198206226250';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198206226250';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198206226250';",True,True,True,True,False,0,False,True,True,True,True,3964.6518000008655,3969.716299998254,,,False,[]
simple_test:S1000_0158,simple_test,查一下'420902198611236290'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198611236290';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198611236290';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198611236290';",True,True,True,True,False,0,False,True,True,True,True,3690.100600000733,3691.127099998994,,,False,[]
simple_test:S1000_0159,simple_test,核对身份证号为'420902197812156330'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197812156330';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197812156330';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197812156330';",True,True,True,True,False,0,False,True,True,True,True,3396.4534000006097,3397.7493999991566,,,False,[]
simple_test:S1000_0160,simple_test,查询身份证号为'420902198605156370'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198605156370';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198605156370';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198605156370';",True,True,True,True,False,0,False,True,True,True,True,4253.352499999892,4254.704599999968,,,False,[]
simple_test:S1000_0161,simple_test,帮我查看身份证号'420902197501246410'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197501246410';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197501246410';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197501246410';",True,True,True,True,False,0,False,True,True,True,True,3883.523200001946,3885.9912999978405,,,False,[]
simple_test:S1000_0162,simple_test,查一下'420902197605056450'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197605056450';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197605056450';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197605056450';",True,True,True,True,False,0,False,True,True,True,True,4996.950900000229,5000.4348999973445,,,False,[]
simple_test:S1000_0163,simple_test,核对身份证号为'420902198212106490'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198212106490';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198212106490';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198212106490';",True,True,True,True,False,0,False,True,True,True,True,2493.6495999972976,2496.4828999982274,,,False,[]
simple_test:S1000_0164,simple_test,查询身份证号为'420902197908196530'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197908196530';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197908196530';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197908196530';",True,True,True,True,False,0,False,True,True,True,True,4806.818599998223,4825.884800000495,,,False,[]
simple_test:S1000_0165,simple_test,帮我查看身份证号'420902197702056570'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197702056570';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197702056570';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197702056570';",True,True,True,True,False,0,False,True,True,True,True,4857.1976000021095,4860.336200003076,,,False,[]
simple_test:S1000_0166,simple_test,查一下'420902197708016610'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197708016610';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197708016610';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197708016610';",True,True,True,True,False,0,False,True,True,True,True,5260.467000000062,5263.104999998177,,,False,[]
simple_test:S1000_0167,simple_test,核对身份证号为'420902198001116650'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198001116650';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198001116650';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198001116650';",True,True,True,True,False,0,False,True,True,True,True,3373.42450000142,3376.6132999990077,,,False,[]
simple_test:S1000_0168,simple_test,查询身份证号为'420902197201256690'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197201256690';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197201256690';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197201256690';",True,True,True,True,False,0,False,True,True,True,True,5922.46189999787,5925.435999997717,,,False,[]
simple_test:S1000_0169,simple_test,帮我查看身份证号'420902197112266730'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197112266730';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197112266730';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197112266730';",True,True,True,True,False,0,False,True,True,True,True,5520.089699999517,5522.603299999901,,,False,[]
simple_test:S1000_0170,simple_test,查一下'420902198603096770'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198603096770';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198603096770';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198603096770';",True,True,True,True,False,0,False,True,True,True,True,3371.888800000306,3374.4769000004453,,,False,[]
simple_test:S1000_0171,simple_test,核对身份证号为'420902197711246810'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197711246810';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197711246810';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197711246810';",True,True,True,True,False,0,False,True,True,True,True,6423.319300000003,6451.346099998773,,,False,[]
simple_test:S1000_0172,simple_test,查询身份证号为'420902197112246850'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197112246850';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197112246850';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197112246850';",True,True,True,True,False,0,False,True,True,True,True,3982.5438000007125,3987.1744999982184,,,False,[]
simple_test:S1000_0173,simple_test,帮我查看身份证号'420902197806116890'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197806116890';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197806116890';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197806116890';",True,True,True,True,False,0,False,True,True,True,True,3676.0075999991386,3678.887999998551,,,False,[]
simple_test:S1000_0174,simple_test,查一下'420902198306026930'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198306026930';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198306026930';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198306026930';",True,True,True,True,False,0,False,True,True,True,True,3534.9807999991754,3537.0016999986547,,,False,[]
simple_test:S1000_0175,simple_test,核对身份证号为'420902197911106970'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197911106970';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197911106970';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197911106970';",True,True,True,True,False,0,False,True,True,True,True,3861.1238000012236,3863.2708999975875,,,False,[]
simple_test:S1000_0176,simple_test,查询身份证号为'420902197110207010'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197110207010';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197110207010';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197110207010';",True,True,True,True,False,0,False,True,True,True,True,4950.844099999813,4953.009500000917,,,False,[]
simple_test:S1000_0177,simple_test,帮我查看身份证号'420902197906097050'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197906097050';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197906097050';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197906097050';",True,True,True,True,False,0,False,True,True,True,True,3704.7436000029847,3708.455200001481,,,False,[]
simple_test:S1000_0178,simple_test,查一下'420902198112167090'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198112167090';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198112167090';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198112167090';",True,True,True,True,False,0,False,True,True,True,True,4556.110900000931,4557.162299999618,,,False,[]
simple_test:S1000_0179,simple_test,核对身份证号为'420902198411197130'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198411197130';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198411197130';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198411197130';",True,True,True,True,False,0,False,True,True,True,True,4204.422700000578,4207.13650000107,,,False,[]
simple_test:S1000_0180,simple_test,查询身份证号为'420902197602127170'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197602127170';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197602127170';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197602127170';",True,True,True,True,False,0,False,True,True,True,True,3643.9102000003913,3646.7434000005596,,,False,[]
simple_test:S1000_0181,simple_test,帮我查看身份证号'420902197703047210'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197703047210';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197703047210';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197703047210';",True,True,True,True,False,0,False,True,True,True,True,4538.770799998019,4540.953299998364,,,False,[]
simple_test:S1000_0182,simple_test,查一下'420902197206167250'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197206167250';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197206167250';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197206167250';",True,True,True,True,False,0,False,True,True,True,True,3681.4784000016516,3682.8142999984266,,,False,[]
simple_test:S1000_0183,simple_test,核对身份证号为'420902198407087290'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198407087290';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198407087290';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198407087290';",True,True,True,True,False,0,False,True,True,True,True,4019.6575000009034,4022.614800000156,,,False,[]
simple_test:S1000_0184,simple_test,查询身份证号为'420902198106097330'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198106097330';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198106097330';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198106097330';",True,True,True,True,False,0,False,True,True,True,True,5054.959299999609,5059.877600000618,,,False,[]
simple_test:S1000_0185,simple_test,帮我查看身份证号'420902197411187370'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197411187370';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197411187370';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197411187370';",True,True,True,True,False,0,False,True,True,True,True,4277.0414000005985,4279.898499997216,,,False,[]
simple_test:S1000_0186,simple_test,查一下'420902197104227410'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197104227410';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197104227410';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197104227410';",True,True,True,True,False,0,False,True,True,True,True,2959.063900001638,2961.4853000020958,,,False,[]
simple_test:S1000_0187,simple_test,核对身份证号为'420902197806167450'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197806167450';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197806167450';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197806167450';",True,True,True,True,False,0,False,True,True,True,True,5865.079700000933,5867.747400003282,,,False,[]
simple_test:S1000_0188,simple_test,查询身份证号为'420902197102167490'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197102167490';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197102167490';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197102167490';",True,True,True,True,False,0,False,True,True,True,True,4468.562899997778,4470.6730999969295,,,False,[]
simple_test:S1000_0189,simple_test,帮我查看身份证号'420902198508117530'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198508117530';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198508117530';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198508117530';",True,True,True,True,False,0,False,True,True,True,True,3834.260899999208,3835.707400001411,,,False,[]
simple_test:S1000_0190,simple_test,查一下'420902197302217570'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197302217570';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197302217570';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197302217570';",True,True,True,True,False,0,False,True,True,True,True,3837.107499999547,3838.2289000001037,,,False,[]
simple_test:S1000_0191,simple_test,核对身份证号为'420902197611277610'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197611277610';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197611277610';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197611277610';",True,True,True,True,False,0,False,True,True,True,True,2872.813199999655,2873.6347000012756,,,False,[]
simple_test:S1000_0192,simple_test,查询身份证号为'420902198210027650'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198210027650';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198210027650';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198210027650';",True,True,True,True,False,0,False,True,True,True,True,3889.033700001164,3889.9864999984857,,,False,[]
simple_test:S1000_0193,simple_test,帮我查看身份证号'420902197904117690'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197904117690';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197904117690';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197904117690';",True,True,True,True,False,0,False,True,True,True,True,2839.6224999996775,2840.534700000717,,,False,[]
simple_test:S1000_0194,simple_test,查一下'420902197702267730'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197702267730';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197702267730';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197702267730';",True,True,True,True,False,0,False,True,True,True,True,4444.060600002558,4447.010799998679,,,False,[]
simple_test:S1000_0195,simple_test,核对身份证号为'420902198504097770'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198504097770';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198504097770';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198504097770';",True,True,True,True,False,0,False,True,True,True,True,3449.5958000006794,3453.5141000014846,,,False,[]
simple_test:S1000_0196,simple_test,查询身份证号为'420902197510117810'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197510117810';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197510117810';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197510117810';",True,True,True,True,False,0,False,True,True,True,True,3697.4537999994936,3700.537599997915,,,False,[]
simple_test:S1000_0197,simple_test,帮我查看身份证号'420902197907017850'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197907017850';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197907017850';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197907017850';",True,True,True,True,False,0,False,True,True,True,True,3540.00829999859,3543.314800001099,,,False,[]
simple_test:S1000_0198,simple_test,查一下'420902197111147890'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197111147890';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197111147890';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197111147890';",True,True,True,True,False,0,False,True,True,True,True,3932.2170999985246,3934.7741000019596,,,False,[]
simple_test:S1000_0199,simple_test,核对身份证号为'420902197609017930'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197609017930';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197609017930';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197609017930';",True,True,True,True,False,0,False,True,True,True,True,8304.59449999762,8306.91189999925,,,False,[]
simple_test:S1000_0200,simple_test,查询身份证号为'420902198002057970'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198002057970';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198002057970';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198002057970';",True,True,True,True,False,0,False,True,True,True,True,5128.7034999986645,5130.256000000372,,,False,[]
simple_test:S1000_0201,simple_test,帮我查看身份证号'420902197106168010'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197106168010';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197106168010';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197106168010';",True,True,True,True,False,0,False,True,True,True,True,4513.007099998504,4514.36140000078,,,False,[]
simple_test:S1000_0202,simple_test,查一下'420902197607118050'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197607118050';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197607118050';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197607118050';",True,True,True,True,False,0,False,True,True,True,True,3317.393400000583,3319.3534999991243,,,False,[]
simple_test:S1000_0203,simple_test,核对身份证号为'420902197809148090'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197809148090';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197809148090';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197809148090';",True,True,True,True,False,0,False,True,True,True,True,3248.2496999982686,3251.0065999995277,,,False,[]
simple_test:S1000_0204,simple_test,查询身份证号为'420902197209048130'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197209048130';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197209048130';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197209048130';",True,True,True,True,False,0,False,True,True,True,True,3677.002499996888,3679.5187999996415,,,False,[]
simple_test:S1000_0205,simple_test,帮我查看身份证号'420902198301058170'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198301058170';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198301058170';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198301058170';",True,True,True,True,False,0,False,True,True,True,True,5539.011200002278,5554.4191999979375,,,False,[]
simple_test:S1000_0206,simple_test,查一下'420902197509288210'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197509288210';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197509288210';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197509288210';",True,True,True,True,False,0,False,True,True,True,True,4924.696000001859,4926.2285999975575,,,False,[]
simple_test:S1000_0207,simple_test,核对身份证号为'420902198012258250'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198012258250';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198012258250';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198012258250';",True,True,True,True,False,0,False,True,True,True,True,3208.829199997126,3211.0850999997638,,,False,[]
