case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0163,muti_test,联合查询身份证号'420902197506126520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197506126520' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197506126520';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197506126520';",True,True,True,False,True,2,False,False,True,True,False,3044.4080000161193,8552.660799992736,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0164,muti_test,联合查询身份证号为'420902198612206560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198612206560' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198612206560'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198612206560'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3556.1410000082105,6629.73939999938,,,True,['extra_is_valid_filter']
muti_test:M1000_0165,muti_test,联合查询身份证号为'420902198402186600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198402186600' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198402186600';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198402186600';",True,True,True,True,False,0,False,True,True,True,True,2807.5250000110827,2855.162499996368,,,False,[]
muti_test:M1000_0166,muti_test,联合核查身份证号'420902198107156640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198107156640' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198107156640';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198107156640';",True,True,True,False,True,1,True,True,True,True,True,3751.199299993459,8576.53710001614,,,False,[]
muti_test:M1000_0167,muti_test,查询身份证号为'420902198406166680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198406166680' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198406166680'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902198406166680'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,2727.7941000065766,9055.466199992225,,,False,[]
muti_test:M1000_0168,muti_test,联合查询身份证号'420902198501146720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198501146720' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198501146720';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198501146720';",True,True,True,False,True,2,False,False,True,True,False,2883.227700018324,8717.594699992333,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0169,muti_test,联合查询身份证号为'420902198106286760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198106286760' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198106286760'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198106286760'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,2924.6559999883175,6098.828699963633,,,True,['extra_is_valid_filter']
muti_test:M1000_0170,muti_test,联合查询身份证号为'420902198606246800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198606246800' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198606246800';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198606246800';",True,True,True,True,False,0,False,True,True,True,True,2643.239500001073,2697.253299993463,,,False,[]
muti_test:M1000_0171,muti_test,联合核查身份证号'420902197509126840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197509126840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197509126840'
    AND u.is_valid = '1'
    AND (e.is_valid = '1' OR e.is_valid IS NULL)
ORDER BY 
    u.register_date DESC, 
    e.employment_date DESC;","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197509126840'
    AND u.is_valid = '1'
    AND (e.is_valid = '1' OR e.is_valid IS NULL)
ORDER BY 
    u.register_date DESC, 
    e.employment_date DESC;",True,True,True,False,True,1,True,True,True,True,True,3785.0152000319213,7832.6232000254095,,,True,['extra_is_valid_filter']
muti_test:M1000_0172,muti_test,查询身份证号为'420902198103216880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198103216880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198103216880'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902198103216880'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,3597.595300001558,12875.339299964253,,,False,[]
muti_test:M1000_0173,muti_test,联合查询身份证号'420902198612026920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198612026920' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198612026920';","SELECT 
    p.name AS name,
    c.company_id AS company_id,
    c.company_name AS company_name,
    cs.share_ratio AS share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198612026920';",True,True,True,False,True,1,True,True,True,True,True,3051.537199993618,6382.994999992661,,,False,[]
muti_test:M1000_0174,muti_test,联合查询身份证号为'420902197803286960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197803286960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197803286960'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197803286960'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3251.999899977818,6508.669800008647,,,True,['extra_is_valid_filter']
muti_test:M1000_0175,muti_test,联合查询身份证号为'420902198608167000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198608167000' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198608167000';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198608167000';",True,True,True,True,False,0,False,True,True,True,True,3486.137999978382,3534.9277000059374,,,False,[]
muti_test:M1000_0176,muti_test,联合核查身份证号'420902197701287040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197701287040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197701287040';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197701287040';",True,True,True,False,True,1,True,True,True,True,True,4218.208900012542,7469.93190003559,,,False,[]
muti_test:M1000_0177,muti_test,查询身份证号为'420902198408077080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198408077080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198408077080'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902198408077080'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,2593.666399945505,9679.549099993892,,,False,[]
muti_test:M1000_0178,muti_test,联合查询身份证号'420902197412207120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197412207120' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197412207120';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197412207120';",True,True,True,False,True,2,False,False,True,True,False,3492.4088999978267,9026.57819999149,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0179,muti_test,联合查询身份证号为'420902197710097160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197710097160' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197710097160'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197710097160'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3802.2190000046976,7363.373899948783,,,True,['extra_is_valid_filter']
muti_test:M1000_0180,muti_test,联合查询身份证号为'420902197610147200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197610147200' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197610147200';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197610147200';",True,True,True,True,False,0,False,True,True,True,True,2928.726900019683,2975.212899968028,,,False,[]
muti_test:M1000_0181,muti_test,联合核查身份证号'420902197703087240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197703087240' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197703087240'
    AND u.is_valid = '1'
    AND (e.is_valid = '1' OR e.is_valid IS NULL)
ORDER BY 
    u.register_date DESC, 
    e.employment_date DESC;","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197703087240'
    AND u.is_valid = '1'
    AND (e.is_valid = '1' OR e.is_valid IS NULL)
ORDER BY 
    u.register_date DESC, 
    e.employment_date DESC;",True,True,True,False,True,1,True,True,True,True,True,4911.780099966563,8449.45849996293,,,True,['extra_is_valid_filter']
muti_test:M1000_0182,muti_test,查询身份证号为'420902198608207280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198608207280' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198608207280'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902198608207280'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,3091.2383000249974,10016.790599969681,,,False,[]
muti_test:M1000_0183,muti_test,联合查询身份证号'420902198104057320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198104057320' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198104057320';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198104057320';",True,True,True,False,True,2,False,False,True,True,False,4270.4833000316285,10278.730900026858,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0184,muti_test,联合查询身份证号为'420902197909257360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197909257360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197909257360'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197909257360'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3566.9735999545082,6839.605999994092,,,True,['extra_is_valid_filter']
muti_test:M1000_0185,muti_test,联合查询身份证号为'420902198303187400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198303187400' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198303187400';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198303187400';",True,True,True,True,False,0,False,True,True,True,True,7656.586299999617,7703.280600020662,,,False,[]
