case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
muti_test:M1000_0174,muti_test,联合查询身份证号为'420902197803286960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197803286960' ORDER BY s.pay_month DESC, s.insurance_type;","WITH payment_records AS (
    SELECT 
        p.id,
        p.insurance_type,
        p.payment_month,
        p.status,
        e.name AS enterprise_name
    FROM 
        payments p
    JOIN 
        enterprises e ON p.enterprise_id = e.id
    WHERE 
        p.status = '有效' AND e.status = '有效'
),
person_info AS (
    SELECT 
        pi.id,
        pi.name,
        pi.identity_number,
        pi.participation_status
    FROM 
        persons pi
    WHERE 
        pi.identity_number = '420902197803286960'
)
SELECT 
    pi.name,
    pr.payment_month,
    pr.insurance_type,
    pi.participation_status,
    pr.enterprise_name
FROM 
    person_info pi
JOIN 
    payment_records pr ON pi.id = pr.person_id;",True,False,False,False,False,6632.4942000210285,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.persons' doesn't exist"")
[SQL: EXPLAIN WITH payment_records AS (
    SELECT 
        p.id,
        p.insurance_type,
        p.payment_month,
        p.status,
        e.name AS enterprise_name
    FROM 
        payments p
    JOIN 
        enterprises e ON p.enterprise_id = e.id
    WHERE 
        p.status = '有效' AND e.status = '有效'
),
person_info AS (
    SELECT 
        pi.id,
        pi.name,
        pi.identity_number,
        pi.participation_status
    FROM 
        persons pi
    WHERE 
        pi.identity_number = '420902197803286960'
)
SELECT 
    pi.name,
    pr.payment_month,
    pr.insurance_type,
    pi.participation_status,
    pr.enterprise_name
FROM 
    person_info pi
JOIN 
    payment_records pr ON pi.id = pr.person_id]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0175,muti_test,联合查询身份证号为'420902198608167000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198608167000' ORDER BY h.cert_id;","WITH person_info AS (
    SELECT name, id_number
    FROM person
    WHERE id_number = '420902198608167000'
),
difficulty_status AS (
    SELECT id_number, difficulty_type, recognition_institution, is_valid
    FROM difficulty_recognition
    WHERE id_number = '420902198608167000'
)
SELECT p.name, d.difficulty_type, d.recognition_institution, d.is_valid
FROM person_info p
JOIN difficulty_status d ON p.id_number = d.id_number;",True,False,False,False,False,3991.9237999711186,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.difficulty_recognition' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT name, id_number
    FROM person
    WHERE id_number = '420902198608167000'
),
difficulty_status AS (
    SELECT id_number, difficulty_type, recognition_institution, is_valid
    FROM difficulty_recognition
    WHERE id_number = '420902198608167000'
)
SELECT p.name, d.difficulty_type, d.recognition_institution, d.is_valid
FROM person_info p
JOIN difficulty_status d ON p.id_number = d.id_number]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0176,muti_test,联合核查身份证号'420902197701287040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197701287040' ORDER BY u.register_date DESC, e.employment_date DESC;","WITH person_info AS (
    SELECT 
        p.name,
        u.registration_date AS unemployment_registration_date,
        e.employment_form
    FROM 
        person p
    JOIN 
        unemployment u ON p.id = u.person_id
    JOIN 
        employment e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197701287040'
)
SELECT 
    name,
    unemployment_registration_date,
    employment_form
FROM 
    person_info",True,False,False,False,False,4295.143100025598,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.unemployment' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT 
        p.name,
        u.registration_date AS unemployment_registration_date,
        e.employment_form
    FROM 
        person p
    JOIN 
        unemployment u ON p.id = u.person_id
    JOIN 
        employment e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197701287040'
)
SELECT 
    name,
    unemployment_registration_date,
    employment_form
FROM 
    person_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0177,muti_test,查询身份证号为'420902198408077080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198408077080' ORDER BY s.pay_month DESC, s.insurance_type;","WITH Employment AS (
    SELECT 
        p.name,
        e.employment_type,
        s.payment_month,
        s.insurance_type
    FROM 
        person p
    JOIN 
        employment e ON p.id = e.person_id
    JOIN 
        social_security s ON e.id = s.employment_id
    WHERE 
        p.id_number = '420902198408077080'
)
SELECT 
    name, 
    employment_type, 
    payment_month, 
    insurance_type
FROM 
    Employment
ORDER BY 
    payment_month DESC;",True,False,False,False,False,5059.302699984983,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.employment' doesn't exist"")
[SQL: EXPLAIN WITH Employment AS (
    SELECT 
        p.name,
        e.employment_type,
        s.payment_month,
        s.insurance_type
    FROM 
        person p
    JOIN 
        employment e ON p.id = e.person_id
    JOIN 
        social_security s ON e.id = s.employment_id
    WHERE 
        p.id_number = '420902198408077080'
)
SELECT 
    name, 
    employment_type, 
    payment_month, 
    insurance_type
FROM 
    Employment
ORDER BY 
    payment_month DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0178,muti_test,联合查询身份证号'420902197412207120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197412207120' ORDER BY cs.company_id;","WITH shareholder_info AS (
    SELECT 
        p.name AS person_name,
        c.company_code,
        c.company_name,
        s.holding_ratio
    FROM 
        shareholders s
    JOIN 
        persons p ON s.person_id = p.id
    JOIN 
        companies c ON s.company_id = c.id
    WHERE 
        p.identity_card = '420902197412207120'
)
SELECT * FROM shareholder_info;",True,False,False,False,False,3852.7194000198506,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        p.name AS person_name,
        c.company_code,
        c.company_name,
        s.holding_ratio
    FROM 
        shareholders s
    JOIN 
        persons p ON s.person_id = p.id
    JOIN 
        companies c ON s.company_id = c.id
    WHERE 
        p.identity_card = '420902197412207120'
)
SELECT * FROM shareholder_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0179,muti_test,联合查询身份证号为'420902197710097160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197710097160' ORDER BY s.pay_month DESC, s.insurance_type;","WITH payment_records AS (
  SELECT 
    p.id,
    p.insurance_type,
    p.payment_month,
    p.identity,
    c.company_name
  FROM 
    payments p
  JOIN 
    companies c ON p.company_id = c.id
  WHERE 
    p.id_number = '420902197710097160' AND p.status = '有效'
),
person_info AS (
  SELECT 
    id, 
    name
  FROM 
    persons
  WHERE 
    id_number = '420902197710097160'
)
SELECT 
  pi.name,
  pr.payment_month,
  pr.insurance_type,
  pr.identity,
  pr.company_name
FROM 
  payment_records pr
JOIN 
  person_info pi ON pr.id = pi.id;",True,False,False,False,False,6753.7303999997675,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.payments' doesn't exist"")
[SQL: EXPLAIN WITH payment_records AS (
  SELECT 
    p.id,
    p.insurance_type,
    p.payment_month,
    p.identity,
    c.company_name
  FROM 
    payments p
  JOIN 
    companies c ON p.company_id = c.id
  WHERE 
    p.id_number = '420902197710097160' AND p.status = '有效'
),
person_info AS (
  SELECT 
    id, 
    name
  FROM 
    persons
  WHERE 
    id_number = '420902197710097160'
)
SELECT 
  pi.name,
  pr.payment_month,
  pr.insurance_type,
  pr.identity,
  pr.company_name
FROM 
  payment_records pr
JOIN 
  person_info pi ON pr.id = pi.id]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0180,muti_test,联合查询身份证号为'420902197610147200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197610147200' ORDER BY h.cert_id;","WITH person_info AS (
  SELECT name, id_number
  FROM persons
  WHERE id_number = '420902197610147200'
),
difficulty_status AS (
  SELECT id_number, difficulty_type, recognition_agency, is_valid
  FROM difficulty_recognition
  WHERE id_number = '420902197610147200'
)
SELECT p.name, d.difficulty_type, d.recognition_agency, d.is_valid
FROM person_info p
JOIN difficulty_status d ON p.id_number = d.id_number;",True,False,False,False,False,4705.5529000354,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.persons' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
  SELECT name, id_number
  FROM persons
  WHERE id_number = '420902197610147200'
),
difficulty_status AS (
  SELECT id_number, difficulty_type, recognition_agency, is_valid
  FROM difficulty_recognition
  WHERE id_number = '420902197610147200'
)
SELECT p.name, d.difficulty_type, d.recognition_agency, d.is_valid
FROM person_info p
JOIN difficulty_status d ON p.id_number = d.id_number]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0181,muti_test,联合核查身份证号'420902197703087240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197703087240' ORDER BY u.register_date DESC, e.employment_date DESC;","WITH person_info AS (
    SELECT 
        p.name,
        u.registration_date AS unemployment_registration_date,
        e.employment_form
    FROM 
        person p
    JOIN 
        unemployment_registration u ON p.id = u.person_id
    JOIN 
        employment_registration e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197703087240'
)
SELECT 
    name,
    unemployment_registration_date,
    employment_form
FROM 
    person_info",True,False,False,False,False,4756.624699977692,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'u.registration_date' in 'field list'"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT 
        p.name,
        u.registration_date AS unemployment_registration_date,
        e.employment_form
    FROM 
        person p
    JOIN 
        unemployment_registration u ON p.id = u.person_id
    JOIN 
        employment_registration e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197703087240'
)
SELECT 
    name,
    unemployment_registration_date,
    employment_form
FROM 
    person_info]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0182,muti_test,查询身份证号为'420902198608207280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198608207280' ORDER BY s.pay_month DESC, s.insurance_type;","WITH Employment AS (
    SELECT 
        e.name,
        e.valid_employment_form
    FROM 
        employees e
    WHERE 
        e.id_number = '420902198608207280'
),
SocialSecurity AS (
    SELECT 
        s.payment_month,
        s.insurance_type
    FROM 
        social_security s
    WHERE 
        s.id_number = '420902198608207280'
)
SELECT 
    e.name,
    e.valid_employment_form,
    s.payment_month,
    s.insurance_type
FROM 
    Employment e
JOIN 
    SocialSecurity s ON e.id_number = s.id_number
ORDER BY 
    s.payment_month DESC",True,False,False,False,False,4605.8683000155725,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.employees' doesn't exist"")
[SQL: EXPLAIN WITH Employment AS (
    SELECT 
        e.name,
        e.valid_employment_form
    FROM 
        employees e
    WHERE 
        e.id_number = '420902198608207280'
),
SocialSecurity AS (
    SELECT 
        s.payment_month,
        s.insurance_type
    FROM 
        social_security s
    WHERE 
        s.id_number = '420902198608207280'
)
SELECT 
    e.name,
    e.valid_employment_form,
    s.payment_month,
    s.insurance_type
FROM 
    Employment e
JOIN 
    SocialSecurity s ON e.id_number = s.id_number
ORDER BY 
    s.payment_month DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0183,muti_test,联合查询身份证号'420902198104057320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198104057320' ORDER BY cs.company_id;","SELECT p.name, c.company_id, c.company_name, c.holding_ratio
FROM person p
JOIN company_shareholder cs ON p.id = cs.person_id
JOIN company c ON cs.company_id = c.id
WHERE p.id_number = '420902198104057320'",True,False,False,False,False,2833.5872999741696,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.company' doesn't exist"")
[SQL: EXPLAIN SELECT p.name, c.company_id, c.company_name, c.holding_ratio
FROM person p
JOIN company_shareholder cs ON p.id = cs.person_id
JOIN company c ON cs.company_id = c.id
WHERE p.id_number = '420902198104057320']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0184,muti_test,联合查询身份证号为'420902197909257360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197909257360' ORDER BY s.pay_month DESC, s.insurance_type;","WITH payment_records AS (
    SELECT 
        p.id,
        p.payment_month,
        p.insurance_type,
        p.participation_status,
        e.company_name
    FROM 
        payments p
    JOIN 
        enterprises e ON p.enterprise_id = e.id
    WHERE 
        p.id_number = '420902197909257360'
        AND p.status = '有效'
)
SELECT 
    pr.name,
    pr.payment_month,
    pr.insurance_type,
    pr.participation_status,
    pr.company_name
FROM 
    payment_records pr",True,False,False,False,False,5430.267299991101,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.payments' doesn't exist"")
[SQL: EXPLAIN WITH payment_records AS (
    SELECT 
        p.id,
        p.payment_month,
        p.insurance_type,
        p.participation_status,
        e.company_name
    FROM 
        payments p
    JOIN 
        enterprises e ON p.enterprise_id = e.id
    WHERE 
        p.id_number = '420902197909257360'
        AND p.status = '有效'
)
SELECT 
    pr.name,
    pr.payment_month,
    pr.insurance_type,
    pr.participation_status,
    pr.company_name
FROM 
    payment_records pr]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0185,muti_test,联合查询身份证号为'420902198303187400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198303187400' ORDER BY h.cert_id;","WITH person_info AS (
    SELECT name, id_number
    FROM persons
    WHERE id_number = '420902198303187400'
), difficulty_status AS (
    SELECT id_number, difficulty_type, recognition_institution, is_valid
    FROM difficulty_recognition
    WHERE id_number = '420902198303187400'
)
SELECT p.name, d.difficulty_type, d.recognition_institution, d.is_valid
FROM person_info p
JOIN difficulty_status d ON p.id_number = d.id_number;",True,False,False,False,False,5298.825200006831,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.persons' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT name, id_number
    FROM persons
    WHERE id_number = '420902198303187400'
), difficulty_status AS (
    SELECT id_number, difficulty_type, recognition_institution, is_valid
    FROM difficulty_recognition
    WHERE id_number = '420902198303187400'
)
SELECT p.name, d.difficulty_type, d.recognition_institution, d.is_valid
FROM person_info p
JOIN difficulty_status d ON p.id_number = d.id_number]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0186,muti_test,联合核查身份证号'420902197401127440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197401127440' ORDER BY u.register_date DESC, e.employment_date DESC;","WITH id_info AS (
    SELECT 
        name,
        unemployment_registration_date,
        employment_registration_form
    FROM 
        identity_table
    WHERE 
        id_number = '420902197401127440'
)
SELECT 
    name,
    unemployment_registration_date,
    employment_registration_form
FROM 
    id_info",True,False,False,False,False,4550.073099962901,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.identity_table' doesn't exist"")
[SQL: EXPLAIN WITH id_info AS (
    SELECT 
        name,
        unemployment_registration_date,
        employment_registration_form
    FROM 
        identity_table
    WHERE 
        id_number = '420902197401127440'
)
SELECT 
    name,
    unemployment_registration_date,
    employment_registration_form
FROM 
    id_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0187,muti_test,查询身份证号为'420902197312127480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197312127480' ORDER BY s.pay_month DESC, s.insurance_type;","WITH Employment AS (
    SELECT 
        p.name,
        e.employment_type
    FROM 
        person p
    JOIN 
        employment e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197312127480'
), 
SocialSecurity AS (
    SELECT 
        s.month,
        s.insurance_type
    FROM 
        social_security s
    JOIN 
        person p ON s.person_id = p.id
    WHERE 
        p.id_number = '420902197312127480'
)
SELECT 
    e.name,
    e.employment_type,
    s.month,
    s.insurance_type
FROM 
    Employment e
JOIN 
    SocialSecurity s ON e.person_id = s.person_id
ORDER BY 
    s.month DESC",True,False,False,False,False,8027.760800032411,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.employment' doesn't exist"")
[SQL: EXPLAIN WITH Employment AS (
    SELECT 
        p.name,
        e.employment_type
    FROM 
        person p
    JOIN 
        employment e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197312127480'
), 
SocialSecurity AS (
    SELECT 
        s.month,
        s.insurance_type
    FROM 
        social_security s
    JOIN 
        person p ON s.person_id = p.id
    WHERE 
        p.id_number = '420902197312127480'
)
SELECT 
    e.name,
    e.employment_type,
    s.month,
    s.insurance_type
FROM 
    Employment e
JOIN 
    SocialSecurity s ON e.person_id = s.person_id
ORDER BY 
    s.month DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0188,muti_test,联合查询身份证号'420902198104167520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198104167520' ORDER BY cs.company_id;","WITH shareholder_info AS (
SELECT 
p.name AS 人员姓名,
c.company_code AS 企业编号,
c.company_name AS 企业名称,
s.holding_ratio AS 持股比例
FROM 
shareholder s
JOIN person p ON s.person_id = p.id
JOIN company c ON s.company_id = c.id
WHERE p.identity_card = '420902198104167520'
)
SELECT * FROM shareholder_info",True,False,False,False,False,3102.403199998662,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholder' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
SELECT 
p.name AS 人员姓名,
c.company_code AS 企业编号,
c.company_name AS 企业名称,
s.holding_ratio AS 持股比例
FROM 
shareholder s
JOIN person p ON s.person_id = p.id
JOIN company c ON s.company_id = c.id
WHERE p.identity_card = '420902198104167520'
)
SELECT * FROM shareholder_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0189,muti_test,联合查询身份证号为'420902198212107560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198212107560' ORDER BY s.pay_month DESC, s.insurance_type;","WITH payment_info AS (
    SELECT 
        p.name, 
        p.payment_month, 
        p.insurance_type, 
        p.participation_status, 
        c.company_name
    FROM 
        payment_records p
    JOIN 
        companies c ON p.company_id = c.id
    WHERE 
        p.id_number = '420902198212107560' AND p.is_valid = 1
)
SELECT * FROM payment_info;",True,False,False,False,False,4699.585700000171,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.payment_records' doesn't exist"")
[SQL: EXPLAIN WITH payment_info AS (
    SELECT 
        p.name, 
        p.payment_month, 
        p.insurance_type, 
        p.participation_status, 
        c.company_name
    FROM 
        payment_records p
    JOIN 
        companies c ON p.company_id = c.id
    WHERE 
        p.id_number = '420902198212107560' AND p.is_valid = 1
)
SELECT * FROM payment_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0190,muti_test,联合查询身份证号为'420902198507087600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198507087600' ORDER BY h.cert_id;","SELECT p.name, d.difficulty_type, d.recognition_institution, d.is_valid
FROM person p
JOIN difficulty_recognition d ON p.id = d.person_id
WHERE p.id_number = '420902198507087600'",True,False,False,False,False,2869.13690000074,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.difficulty_recognition' doesn't exist"")
[SQL: EXPLAIN SELECT p.name, d.difficulty_type, d.recognition_institution, d.is_valid
FROM person p
JOIN difficulty_recognition d ON p.id = d.person_id
WHERE p.id_number = '420902198507087600']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0191,muti_test,联合核查身份证号'420902197906197640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197906197640' ORDER BY u.register_date DESC, e.employment_date DESC;","WITH person_info AS (
    SELECT 
        p.name,
        u.registration_date AS unemployment_registration_date,
        e.employment_form
    FROM 
        person p
    JOIN 
        unemployment_registration u ON p.id = u.person_id
    JOIN 
        employment_registration e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197906197640'
)
SELECT 
    name,
    unemployment_registration_date,
    employment_form
FROM 
    person_info",True,False,False,False,False,5698.237699980382,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'u.registration_date' in 'field list'"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT 
        p.name,
        u.registration_date AS unemployment_registration_date,
        e.employment_form
    FROM 
        person p
    JOIN 
        unemployment_registration u ON p.id = u.person_id
    JOIN 
        employment_registration e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197906197640'
)
SELECT 
    name,
    unemployment_registration_date,
    employment_form
FROM 
    person_info]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
