case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
muti_test:M1000_0205,muti_test,联合查询身份证号为'420902197311118200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197311118200' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902197311118200'",True,True,True,True,False,2964.494100015145,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0206,muti_test,联合核查身份证号'420902198604198240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198604198240' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_unemployment AS (
  SELECT id_card, unemployment_date
  FROM unemployment_registration
  WHERE id_card = '420902198604198240' AND is_valid = '是'
),
valid_employment AS (
  SELECT id_card, employment_form, employment_date
  FROM employment_registration
  WHERE id_card = '420902198604198240' AND is_valid = '是'
)
SELECT p.name, vu.unemployment_date, ve.employment_form
FROM person p
LEFT JOIN valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN valid_employment ve ON p.id_card = ve.id_card
WHERE p.id_card = '420902198604198240'",True,True,True,False,False,8683.990299992729,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0207,muti_test,查询身份证号为'420902198102078280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198102078280' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
    SELECT employment_form
    FROM employment_registration
    WHERE id_card = '420902198102078280' AND is_valid = '是'
),
valid_insurance AS (
    SELECT pay_month, insurance_type
    FROM social_insurance_payment
    WHERE id_card = '420902198102078280' AND is_valid = '是'
    ORDER BY pay_month DESC
)
SELECT p.name, ve.employment_form, vi.pay_month, vi.insurance_type
FROM person p
JOIN valid_employment ve ON p.id_card = '420902198102078280'
JOIN valid_insurance vi ON p.id_card = '420902198102078280'",True,True,True,False,False,7842.635199951474,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0208,muti_test,联合查询身份证号'420902197906208320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197906208320' ORDER BY cs.company_id;","company_info, company_shareholder, person","WITH person_info AS (
  SELECT name, id_card
  FROM person
  WHERE id_card = '420902197906208320'
)
SELECT p.name, c.company_id, ci.company_name, cs.share_ratio
FROM person_info p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902197906208320'",True,False,False,False,False,3568.8732999842614,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'c.company_id' in 'field list'"")
[SQL: EXPLAIN WITH person_info AS (
  SELECT name, id_card
  FROM person
  WHERE id_card = '420902197906208320'
)
SELECT p.name, c.company_id, ci.company_name, cs.share_ratio
FROM person_info p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902197906208320']
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0209,muti_test,联合查询身份证号为'420902198504228360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198504228360' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","SELECT p.name, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name 
FROM social_insurance_payment sip
JOIN company_info ci ON sip.company_id = ci.company_id
JOIN person p ON sip.id_card = p.id_card
WHERE sip.id_card = '420902198504228360' AND sip.is_valid = '有效'",True,True,True,False,False,3730.5120000382885,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0210,muti_test,联合查询身份证号为'420902198611088400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198611088400' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid
FROM person p
JOIN hardship_certification hc ON p.id_card = hc.id_card
WHERE p.id_card = '420902198611088400'",True,True,True,True,False,2778.4796000341885,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0211,muti_test,联合核查身份证号'420902198209168440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198209168440' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT employment_form, employment_date
    FROM employment_registration
    WHERE id_card = '420902198209168440' AND is_valid = '是'
),
valid_unemployment AS (
    SELECT unemployment_date
    FROM unemployment_registration
    WHERE id_card = '420902198209168440' AND is_valid = '是'
)
SELECT p.name, vu.unemployment_date, ve.employment_form
FROM person p
LEFT JOIN valid_unemployment vu ON p.id_card = '420902198209168440'
LEFT JOIN valid_employment ve ON p.id_card = '420902198209168440'
WHERE p.id_card = '420902198209168440'",True,True,True,False,False,5293.652000022121,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0212,muti_test,查询身份证号为'420902198607238480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198607238480' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
    SELECT employment_form
    FROM employment_registration
    WHERE id_card = '420902198607238480' AND is_valid = '是'
),
valid_insurance AS (
    SELECT pay_month, insurance_type
    FROM social_insurance_payment
    WHERE id_card = '420902198607238480' AND is_valid = '是'
    ORDER BY pay_month DESC
)
SELECT p.name, ve.employment_form, vi.pay_month, vi.insurance_type
FROM person p
JOIN valid_employment ve ON p.id_card = '420902198607238480'
JOIN valid_insurance vi ON p.id_card = '420902198607238480'",True,True,True,False,False,4341.8993999948725,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0213,muti_test,联合查询身份证号'420902197905028520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197905028520' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, ci.company_name, c.share_ratio 
FROM person p
JOIN company_shareholder c ON p.id_card = c.id_card
JOIN company_info ci ON c.company_id = ci.company_id
WHERE p.id_card = '420902197905028520' AND c.is_valid = 'true' AND ci.is_valid = 'true'",True,True,True,False,False,3973.793699988164,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0214,muti_test,联合查询身份证号为'420902197204228560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197204228560' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","WITH valid_payments AS (
  SELECT sip.pay_month, sip.insurance_type, sip.insurer_status, c.company_name
  FROM social_insurance_payment sip
  JOIN company_info c ON sip.company_id = c.company_id
  WHERE sip.id_card = '420902197204228560' AND sip.is_valid = '是'
)
SELECT p.name, vp.pay_month, vp.insurance_type, vp.insurer_status, vp.company_name
FROM person p
JOIN valid_payments vp ON p.id_card = '420902197204228560'",True,True,True,False,False,5466.980900033377,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0215,muti_test,联合查询身份证号为'420902197610028600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197610028600' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902197610028600'",True,True,True,True,False,4723.520800005645,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0216,muti_test,联合核查身份证号'420902197811178640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197811178640' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date 
    FROM 
        employment_registration 
    WHERE 
        is_valid = '1' AND 
        id_card = '420902197811178640'
),
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date 
    FROM 
        unemployment_registration 
    WHERE 
        is_valid = '1' AND 
        id_card = '420902197811178640'
)
SELECT 
    p.name, 
    vu.unemployment_date, 
    ve.employment_form 
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902197811178640'",True,True,True,False,False,5381.095099961385,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0217,muti_test,查询身份证号为'420902197711238680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197711238680' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
  SELECT 
    p.name, 
    er.employment_form
  FROM 
    employment_registration er
  JOIN 
    person p ON er.id_card = p.id_card
  WHERE 
    er.id_card = '420902197711238680' AND er.is_valid = '是'
), 
valid_insurance AS (
  SELECT 
    sip.pay_month,
    sip.insurance_type
  FROM 
    social_insurance_payment sip
  WHERE 
    sip.id_card = '420902197711238680' AND sip.is_valid = '是'
  ORDER BY 
    sip.pay_month DESC
)
SELECT 
  ve.name, 
  ve.employment_form, 
  vi.pay_month, 
  vi.insurance_type
FROM 
  valid_employment ve, 
  valid_insurance vi",True,True,True,False,False,5151.874199975282,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0218,muti_test,联合查询身份证号'420902198403238720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198403238720' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, c.company_name, cs.share_ratio
FROM person p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info c ON cs.company_id = c.company_id
WHERE p.id_card = '420902198403238720' AND cs.is_valid = 'true' AND c.is_valid = 'true'",True,True,True,False,False,4666.761700005736,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0219,muti_test,联合查询身份证号为'420902198112068760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198112068760' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","SELECT p.name, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name 
FROM social_insurance_payment sip
JOIN company_info ci ON sip.company_id = ci.company_id
JOIN person p ON sip.id_card = p.id_card
WHERE sip.id_card = '420902198112068760' AND sip.is_valid = '是'",True,True,True,False,False,4790.724900027271,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0220,muti_test,联合查询身份证号为'420902197104048800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197104048800' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902197104048800'",True,True,True,True,False,3414.7302000201307,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0221,muti_test,联合核查身份证号'420902197312088840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197312088840' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date
    FROM 
        employment_registration
    WHERE 
        is_valid = '是' AND 
        id_card = '420902197312088840'
),
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date
    FROM 
        unemployment_registration
    WHERE 
        is_valid = '是' AND 
        id_card = '420902197312088840'
)
SELECT 
    p.name, 
    vu.unemployment_date, 
    ve.employment_form
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902197312088840'",True,True,True,False,False,6322.941999998875,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0222,muti_test,查询身份证号为'420902198003208880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198003208880' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
    SELECT employment_form
    FROM employment_registration
    WHERE id_card = '420902198003208880' AND is_valid = '是'
),
valid_insurance AS (
    SELECT pay_month, insurance_type
    FROM social_insurance_payment
    WHERE id_card = '420902198003208880' AND is_valid = '是'
    ORDER BY pay_month DESC
)
SELECT p.name, ve.employment_form, vi.pay_month, vi.insurance_type
FROM person p
JOIN valid_employment ve ON p.id_card = '420902198003208880'
JOIN valid_insurance vi ON p.id_card = '420902198003208880'",True,True,True,False,False,5468.9591999631375,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0223,muti_test,联合查询身份证号'420902198301148920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198301148920' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, ci.company_name, cs.share_ratio 
FROM person p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902198301148920' AND cs.is_valid = 'true' AND ci.is_valid = 'true'",True,False,False,False,False,4282.593300042208,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'c.company_id' in 'field list'"")
[SQL: EXPLAIN SELECT p.name, c.company_id, ci.company_name, cs.share_ratio 
FROM person p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902198301148920' AND cs.is_valid = 'true' AND ci.is_valid = 'true']
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0224,muti_test,联合查询身份证号为'420902197911138960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197911138960' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","WITH valid_payments AS (
  SELECT sip.pay_month, sip.insurance_type, sip.insurer_status, c.company_name, p.name
  FROM social_insurance_payment sip
  JOIN company_info c ON sip.company_id = c.company_id
  JOIN person p ON sip.id_card = p.id_card
  WHERE sip.id_card = '420902197911138960' AND sip.is_valid = '是'
)
SELECT name, pay_month, insurance_type, insurer_status, company_name
FROM valid_payments;",True,True,True,False,False,4502.318000013474,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0225,muti_test,联合查询身份证号为'420902197304109000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197304109000' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p
JOIN hardship_certification hc ON p.id_card = hc.id_card
WHERE p.id_card = '420902197304109000'",True,True,True,True,False,2638.2740000262856,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0226,muti_test,联合核查身份证号'420902198010069040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198010069040' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date
    FROM 
        employment_registration
    WHERE 
        id_card = '420902198010069040' AND
        is_valid = '是'
),
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date
    FROM 
        unemployment_registration
    WHERE 
        id_card = '420902198010069040' AND
        is_valid = '是'
)
SELECT 
    p.name,
    vu.unemployment_date AS valid_unemployment_date,
    ve.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902198010069040'",True,True,True,False,False,8189.98249998549,result_mismatch,"column_mismatch: missing_columns=['register_date', 'unemployment_date', 'employment_form', 'employment_date'], extra_columns=['valid_unemployment_date', 'valid_employment_form'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'valid_unemployment_date', 'valid_employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0227,muti_test,查询身份证号为'420902197205289080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197205289080' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
  SELECT 
    er.id_card, 
    er.employment_form
  FROM 
    employment_registration er
  WHERE 
    er.id_card = '420902197205289080' 
    AND er.is_valid = '是'
), 
valid_insurance AS (
  SELECT 
    sip.id_card, 
    sip.pay_month, 
    sip.insurance_type
  FROM 
    social_insurance_payment sip
  WHERE 
    sip.id_card = '420902197205289080' 
    AND sip.is_valid = '是'
)
SELECT 
  p.name,
  ve.employment_form,
  vi.pay_month,
  vi.insurance_type
FROM 
  person p
JOIN 
  valid_employment ve ON p.id_card = ve.id_card
JOIN 
  valid_insurance vi ON p.id_card = vi.id_card
ORDER BY 
  vi.pay_month DESC",True,True,True,False,False,7147.194200020749,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
