case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0133,muti_test,联合查询身份证号'420902198507085320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198507085320' ORDER BY cs.company_id;","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198507085320';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198507085320';",True,True,True,False,False,0,False,False,True,True,False,3701.077300007455,3771.4475000393577,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0134,muti_test,联合查询身份证号为'420902197807255360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197807255360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197807255360'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197807255360'
    AND sip.is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,2977.7112000156194,3053.8598999846727,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",True,['extra_is_valid_filter']
muti_test:M1000_0135,muti_test,联合查询身份证号为'420902198303225400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198303225400' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198303225400';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198303225400';",True,True,True,True,False,0,False,True,True,True,True,3860.7239999691956,3928.6843999871053,,,False,[]
muti_test:M1000_0136,muti_test,联合核查身份证号'420902198612115440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198612115440' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198612115440';","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198612115440';",True,True,True,False,False,0,False,False,True,True,False,4079.1265000007115,4155.327399959788,result_mismatch,"column_mismatch: missing_columns=['register_date', 'unemployment_date', 'employment_date'], extra_columns=['unemployment_registration_date'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_registration_date', 'employment_form']",True,"[""missing_projection_columns=['register_date', 'unemployment_date', 'employment_date']"", ""extra_projection_columns=['unemployment_registration_date']""]"
muti_test:M1000_0137,muti_test,查询身份证号为'420902198012285480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198012285480' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198012285480'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198012285480'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,False,0,False,False,True,True,False,4000.7847999804653,4099.3118999758735,result_mismatch,"column_mismatch: missing_columns=['insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=['name', 'employment_form', 'pay_month', 'insurance_type']",True,"[""missing_projection_columns=['insurer_status']""]"
muti_test:M1000_0138,muti_test,联合查询身份证号'420902197409245520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197409245520' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197409245520';","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197409245520';",True,True,True,False,False,0,False,False,True,True,False,4136.523600027431,4226.206000021193,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0139,muti_test,联合查询身份证号为'420902197907115560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197907115560' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197907115560'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197907115560'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);",True,True,True,False,False,0,False,False,True,True,False,4387.196799973026,4439.814500045031,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",True,['extra_is_valid_filter']
muti_test:M1000_0140,muti_test,联合查询身份证号为'420902197704025600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197704025600' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197704025600';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197704025600';",True,True,True,True,False,0,False,True,True,True,True,3901.3108999934047,3962.4495999887586,,,False,[]
muti_test:M1000_0141,muti_test,联合核查身份证号'420902198007035640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198007035640' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198007035640';","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198007035640';",True,True,True,False,False,0,False,False,True,True,False,4619.453999970574,4688.702999963425,result_mismatch,"column_mismatch: missing_columns=['register_date', 'unemployment_date', 'employment_date'], extra_columns=['unemployment_registration_date'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_registration_date', 'employment_form']",True,"[""missing_projection_columns=['register_date', 'unemployment_date', 'employment_date']"", ""extra_projection_columns=['unemployment_registration_date']""]"
muti_test:M1000_0142,muti_test,查询身份证号为'420902198106245680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198106245680' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198106245680'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198106245680'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,False,0,False,False,True,True,False,3776.9820999819785,3831.073399982415,result_mismatch,"column_mismatch: missing_columns=['insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=['name', 'employment_form', 'pay_month', 'insurance_type']",True,"[""missing_projection_columns=['insurer_status']""]"
muti_test:M1000_0143,muti_test,联合查询身份证号'420902198104105720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198104105720' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198104105720';","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198104105720';",True,True,True,False,False,0,False,False,True,True,False,4628.166200011037,4679.396099993028,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0144,muti_test,联合查询身份证号为'420902198305275760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198305275760' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198305275760'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198305275760'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);",True,True,True,False,False,0,False,False,True,True,False,3336.000500014052,3389.0187999932095,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",True,['extra_is_valid_filter']
muti_test:M1000_0145,muti_test,联合查询身份证号为'420902197605275800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197605275800' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197605275800';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197605275800';",True,True,True,True,False,0,False,True,True,True,True,2865.9787999931723,2914.785800036043,,,False,[]
muti_test:M1000_0146,muti_test,联合核查身份证号'420902197708225840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197708225840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197708225840';","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197708225840';",True,True,True,False,False,0,False,False,True,True,False,4139.324799994938,4193.031899980269,result_mismatch,"column_mismatch: missing_columns=['register_date', 'unemployment_date', 'employment_date'], extra_columns=['unemployment_registration_date'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_registration_date', 'employment_form']",True,"[""missing_projection_columns=['register_date', 'unemployment_date', 'employment_date']"", ""extra_projection_columns=['unemployment_registration_date']""]"
muti_test:M1000_0147,muti_test,查询身份证号为'420902198009025880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198009025880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198009025880'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198009025880'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,False,0,False,False,True,True,False,3136.647500039544,3198.9786000340246,result_mismatch,"column_mismatch: missing_columns=['insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=['name', 'employment_form', 'pay_month', 'insurance_type']",True,"[""missing_projection_columns=['insurer_status']""]"
muti_test:M1000_0148,muti_test,联合查询身份证号'420902198107115920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198107115920' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198107115920';","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198107115920';",True,True,True,False,False,0,False,False,True,True,False,3629.2820999515243,3686.2398000084795,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0149,muti_test,联合查询身份证号为'420902198102055960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198102055960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198102055960'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198102055960'
    AND sip.is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,3242.301399994176,3317.661200009752,result_mismatch,"value_mismatch: gold_rows=26, generated_rows=26",True,['extra_is_valid_filter']
muti_test:M1000_0150,muti_test,联合查询身份证号为'420902198406026000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198406026000' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198406026000';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198406026000';",True,True,True,True,False,0,False,True,True,True,True,3592.548699991312,3812.745199946221,,,False,[]
muti_test:M1000_0151,muti_test,联合核查身份证号'420902198210046040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198210046040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
  p.name,
  u.register_date AS unemployment_registration_date,
  e.employment_form
FROM 
  person p
JOIN 
  unemployment_registration u ON p.id_card = u.id_card
JOIN 
  employment_registration e ON p.id_card = e.id_card
WHERE 
  p.id_card = '420902198210046040'
  AND u.is_valid = '1'
  AND e.is_valid = '1';","SELECT 
  p.name,
  u.register_date AS unemployment_registration_date,
  e.employment_form
FROM 
  person p
JOIN 
  unemployment_registration u ON p.id_card = u.id_card
JOIN 
  employment_registration e ON p.id_card = e.id_card
WHERE 
  p.id_card = '420902198210046040'
  AND u.is_valid = '1'
  AND e.is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,5397.5044000544585,5448.759199993219,result_mismatch,"column_mismatch: missing_columns=['register_date', 'unemployment_date', 'employment_date'], extra_columns=['unemployment_registration_date'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_registration_date', 'employment_form']",True,"['extra_is_valid_filter', ""missing_projection_columns=['register_date', 'unemployment_date', 'employment_date']"", ""extra_projection_columns=['unemployment_registration_date']""]"
muti_test:M1000_0152,muti_test,查询身份证号为'420902197112196080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197112196080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197112196080'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197112196080'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,False,0,False,False,True,True,False,2932.037200022023,3005.8055000263266,result_mismatch,"column_mismatch: missing_columns=['insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=['name', 'employment_form', 'pay_month', 'insurance_type']",True,"[""missing_projection_columns=['insurer_status']""]"
muti_test:M1000_0153,muti_test,联合查询身份证号'420902197611046120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197611046120' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197611046120';","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197611046120';",True,True,True,False,False,0,False,False,True,True,False,2877.5926000089385,2961.9781000074,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
